candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_liquidity_sweep_continuation,2.0,0.1,627,0.6832208381717293,0.05946727517684636,0.02166054536281714,-0.003719411463546929,0.009885532447236655,-0.2541369305147848,-0.2834503411091196,-0.28067571224853544,-0.3762479647301782,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,1.0,0.2,628,0.6832208381717293,0.05946727517684636,0.02166054536281714,-0.003719411463546929,0.009885532447236655,-0.2541369305147848,-0.2834503411091196,-0.28067571224853544,-0.3762479647301782,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,2.0,0.05,629,0.6594443048213214,0.02798792844411757,0.013222964861935305,0.013871941447641367,0.008254175277858475,1.4162743094363068,2.0386175971061866,2.0219282469565543,1.6805969077071026,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,1.0,0.1,630,0.6594443048213214,0.02798792844411757,0.013222964861935305,0.013871941447641367,0.008254175277858475,1.4162743094363068,2.0386175971061866,2.0219282469565543,1.6805969077071026,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,1.0,0.175,631,0.6556854771456325,0.05207485393846589,0.01897107016501476,-0.0032442165700971026,0.008647765411173415,-0.25413693051478475,-0.28345034110911954,-0.2810201448208945,-0.37515085294813694,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,4.0,0.05,632,0.6506596176069518,0.0058201502109367365,0.02166054536281714,-0.003719411463546929,0.009885532447236655,-0.2541369305147848,-0.2834503411091196,-0.28067571224853544,-0.3762479647301782,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,3.0,0.05,633,0.6366425103195855,0.2721682293311354,0.029287543142162198,0.023842197365129048,0.021958704132096635,0.921748988366331,1.331331847734778,1.3027256799631821,1.0857743344826685,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.075,634,0.6366425103195541,0.27216822933113805,0.0292875431421602,0.023842197365129048,0.0219587041320958,0.9217489883663311,1.3313318477347778,1.3027256799631828,1.08577433448271,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.15,635,0.6366425103195541,0.27216822933113805,0.0292875431421602,0.023842197365129048,0.0219587041320958,0.9217489883663311,1.3313318477347778,1.3027256799631828,1.08577433448271,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,2.0,0.05,636,0.6344733662201236,0.05545516833615416,0.02386237080531073,0.0072356448635435555,0.008942506862433483,0.4236121994602918,0.5516375625436779,0.5467482624546536,0.8091293610228836,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,1.0,0.1,637,0.6344733662201236,0.05545516833615416,0.02386237080531073,0.0072356448635435555,0.008942506862433483,0.4236121994602918,0.5516375625436779,0.5467482624546536,0.8091293610228836,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,5.0,0.05,638,0.628767446811348,0.31602974984022403,0.030023475311836245,-0.011078281604246398,0.02723922649932572,-0.3935558956515819,-0.4890306829396744,-0.47606309253416673,-0.40670323749907616,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.125,639,0.628767446811348,0.31602974984022403,0.030023475311836245,-0.011078281604246398,0.02723922649932572,-0.3935558956515819,-0.4890306829396744,-0.47606309253416673,-0.40670323749907616,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,3.0,0.05,640,0.6280924632859365,0.04466878572531119,0.016276277996630117,-0.002771945425492528,0.007410578787979307,-0.2541369305147848,-0.28345034110911954,-0.28136526166931863,-0.3740524869648371,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,2.0,0.075,641,0.6280924632859248,0.04466878572531052,0.016276277996629895,-0.002771945425492972,0.00741057878797964,-0.2541369305147848,-0.28345034110911954,-0.2813652616693185,-0.3740524869648802,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,1.0,0.15,642,0.6280924632859248,0.04466878572531052,0.016276277996629895,-0.002771945425492972,0.00741057878797964,-0.2541369305147848,-0.28345034110911954,-0.2813652616693185,-0.3740524869648802,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,1.0,0.075,643,0.6259714269105358,0.02110498724898391,0.009926342303470559,0.01039510867560689,0.006195650221698469,1.4162743094363066,2.038617597106186,2.0260648082279133,1.677807542976044,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,1.0,0.125,644,0.6004426587149925,0.03725004367272078,0.01357624262249768,-0.0023026031046933237,0.006173978859265319,-0.25413693051478486,-0.2834503411091196,-0.2817110629619712,-0.372952865110284,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,3.0,0.075,645,0.5953972774936196,0.2814099554616072,0.027113655060419628,-0.009943046100132191,0.024536826746226544,-0.39355589565158194,-0.4890306829396745,-0.4773187943792726,-0.40522950269685165,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,1.0,0.05,646,0.5924241025095848,0.01414457238727218,0.006623563233947305,0.006924164077848793,0.004133781573799014,1.4162743094363068,2.0386175971061866,2.030225090038322,1.6750193386452616,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.125,647,0.5839095922659417,0.22339578385425352,0.024540051389776663,0.01987674158173247,0.018318762527653375,0.9217489883663311,1.331331847734778,1.3073822232541106,1.0850482695939327,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,1.0,0.075,648,0.5744856478741454,0.041863648040463275,0.017951291773538935,0.005450153158528259,0.0067062028072536525,0.42361219946029205,0.5516375625436781,0.5479628127902734,0.8127033009847527,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,2.0,0.05,649,0.5727369255107921,0.029819596997653575,0.01087103781806964,-0.0018361946615659264,0.004937971913969705,-0.2541369305147848,-0.2834503411091196,-0.2820575488547517,-0.3718519857051564,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,1.0,0.1,650,0.5727369255107921,0.029819596997653575,0.01087103781806964,-0.0018361946615659264,0.004937971913969705,-0.2541369305147848,-0.2834503411091196,-0.2820575488547517,-0.3718519857051564,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,4.0,0.05,651,0.5618956243184486,0.2474788218775612,0.02418270354599472,-0.008813815271900283,0.021829639586211723,-0.39355589565158194,-0.4890306829396745,-0.4785833802371467,-0.4037545025464993,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.1,652,0.5618956243184486,0.2474788218775612,0.02418270354599472,-0.008813815271900283,0.021829639586211723,-0.39355589565158194,-0.4890306829396745,-0.4785833802371467,-0.4037545025464993,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.2,653,0.5618956243184486,0.2474788218775612,0.02418270354599472,-0.008813815271900283,0.021829639586211723,-0.39355589565158194,-0.4890306829396745,-0.4785833802371467,-0.4037545025464993,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,1.0,0.075,654,0.5449761256549093,0.022378410796266346,0.008160737366243342,-0.001372725128783614,0.00370256424831044,-0.2541369305147848,-0.28345034110911954,-0.2824047194911774,-0.3707498470580269,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,2.0,0.05,655,0.5307779839469126,0.17601017687646237,0.019737813858831332,0.015907807196689383,0.014670867824755575,0.9217489883663311,1.3313318477347778,1.312082459397773,1.0843126246319663,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.1,656,0.5307779839469126,0.17601017687646237,0.019737813858831332,0.015907807196689383,0.014670867824755575,0.9217489883663311,1.3313318477347778,1.312082459397773,1.0843126246319663,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,1.0,0.175,657,0.5282640891252691,0.21422977561605894,0.021230832313464454,-0.007690621352981153,0.01911766664072522,-0.3935558956515819,-0.4890306829396744,-0.4798569379644313,-0.4022782433395027,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,1.0,0.05,658,0.5171611209797143,0.014927445843863962,0.005445415054171399,-0.0009121995177711062,0.0024677621657652033,-0.2541369305147848,-0.2834503411091196,-0.28275257500225637,-0.3696464474680247,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_expansion_breakout,1.0,0.05,659,0.5140929795989212,0.028082699329451177,0.012003202140663527,0.0036489987003480717,0.004470333447585382,0.4236121994602918,0.5516375625436779,0.549182533495364,0.8162699143436497,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,3.0,0.05,660,0.494504268865169,0.18165607725841548,0.01825825412169446,-0.006573496554051372,0.01640090957755516,-0.3935558956515818,-0.4890306829396743,-0.48113955657805263,-0.4008007313842691,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.075,661,0.4945042688651511,0.18165607725841482,0.018258254121693573,-0.0065734965540520385,0.016400909577554957,-0.39355589565158183,-0.4890306829396744,-0.48113955657805285,-0.4008007313843147,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.15,662,0.4945042688651511,0.18165607725841482,0.018258254121693573,-0.0065734965540520385,0.016400909577554957,-0.39355589565158183,-0.4890306829396744,-0.48113955657805285,-0.4008007313843147,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,1.0,0.075,663,0.47725543410112425,0.12999531044282087,0.014881754373337941,0.011935530150305462,0.011015031982965391,0.9217489883663311,1.3313318477347778,1.3168269566907977,1.0835674529827612,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,1.0,0.125,664,0.46061775649668485,0.14975082993852817,0.015265182918657416,-0.005462473062198492,0.013679370110989,-0.3935558956515819,-0.4890306829396744,-0.4824313262744312,-0.3993219730059312,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.05,665,0.42660614188435697,0.11850698775896329,0.012251833816507185,-0.004357583040086488,0.010953050001952956,-0.39355589565158194,-0.4890306829396745,-0.4837323384490801,-0.3978419745467719,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.1,666,0.42660614188435697,0.11850698775896329,0.012251833816507185,-0.004357583040086488,0.010953050001952956,-0.39355589565158194,-0.4890306829396745,-0.4837323384490801,-0.3978419745467719,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,1.0,0.05,667,0.423349668843241,0.08533411669443591,0.00997280471256512,0.00796004622297053,0.007351267146988426,0.9217489883663311,1.3313318477347778,1.3216162932969393,1.0828128081607673,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,1.0,0.075,668,0.3924710126986746,0.08791736411781459,0.009218423066506887,-0.003258858625100669,0.008221951058149992,-0.39355589565158183,-0.4890306829396744,-0.48504268571659886,-0.39636074236544283,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.05,669,0.3582139553192358,0.057974639940656436,0.006165168033889001,-0.002166331928518117,0.0054860751342171886,-0.39355589565158194,-0.4890306829396745,-0.48636246193105787,-0.39487828283766885,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
